19028.14,40.5013412839,0,38.9120773333
19028.16,40.513686554,0,38.9120773333
19028.18,40.5260280623,0,38.9120773333
19028.2,40.5383658123,0,38.9120773333
19028.22,40.5506998073,0,38.9120773333
19028.24,40.5630300507,0,38.9120773333
19028.26,40.575356546,0,38.9120773333
19028.28,40.5876792966,0,38.9120773333
19028.3,40.599998306,0,38.9120773333
19028.32,40.6123135774,0,38.9120773333
19028.34,40.6246251144,0,38.9120773333
19028.36,40.6369329203,0,38.9120773333
19028.38,40.6492369984,0,38.9120773333
19028.4,40.6615373523,0,38.9120773333
19028.42,40.6738339853,0,38.9120773333
19028.44,40.6861269007,0,38.9120773333
19028.46,40.6984161019,0,38.9120773333
19028.48,40.7107015923,0,38.9120773333
19028.5,40.7229833752,0,38.9120773333
19028.52,40.735261454,0,38.9120773333
19028.54,40.7475358321,0,38.9120773333
19028.56,40.7598065128,0,38.9120773333
19028.58,40.7720734994,0,38.9120773333
19028.6,40.7843367952,0,38.9120773333
19028.62,40.7965964037,0,38.9120773333
19028.64,40.808852328,0,38.9120773333
19028.66,40.8211045716,0,38.9120773333
19028.68,40.8333531378,0,38.9120773333
19028.7,40.8455980298,0,38.9120773333
19028.72,40.857839251,0,38.9120773333
19028.74,40.8700768047,0,38.9120773333
19029.74,40.8823106941,0,38.9120773333
19030.74,40.8945409225,0,38.9120773333
19083.74,40.9067674933,0,38.9120773333
19083.76,40.9189904098,0,38.9120773333
19083.78,40.9312096751,0,38.9120773333
19083.8,40.9434252925,0,38.9120773333
19083.82,40.9556372654,0,38.9120773333
19083.84,40.967845597,0,38.9120773333
19083.86,40.9800502906,0,38.9120773333
19083.88,40.9922513493,0,38.9120773333
19083.9,41.0044487764,0,38.9120773333
19083.92,41.0166425753,0,38.9120773333
19083.94,41.028832749,0,38.9120773333
19083.96,41.0410193009,0,38.9120773333
19083.98,41.0532022342,0,38.9120773333
19084.0,41.0653815521,0,38.9120773333
19084.02,41.0775572578,0,38.9120773333
19084.04,41.0897293545,0,38.9120773333
19084.06,41.1018978455,0,38.9120773333
19084.08,41.1140627339,0,38.9120773333
19084.1,41.1262240229,0,38.9120773333
19084.12,41.1383817158,0,38.9120773333
19084.14,41.1505358156,0,38.9120773333
19084.16,41.1626863257,0,38.9120773333
19084.18,41.1748332492,0,38.9120773333
19084.2,41.1869765892,0,38.9120773333
19084.22,41.1991163489,0,38.9120773333
19084.24,41.2112525315,0,38.9120773333
19084.26,41.2233851402,0,38.9120773333
19084.28,41.2355141781,0,38.9120773333
19084.3,41.2476396483,0,38.9120773333
19084.32,41.2597615541,0,38.9120773333
19084.34,41.2718798985,0,38.9120773333
19084.36,41.2839946846,0,38.9120773333
19084.38,41.2961059157,0,38.9120773333
19084.4,41.3082135949,0,38.9120773333
19084.42,41.3203177252,0,38.9120773333
19084.44,41.3324183098,0,38.9120773333
19084.46,41.3445153517,0,38.9120773333
19084.98,41.3566088543,0,38.9120773333
19085.98,41.3686988204,0,38.9120773333
19086.98,41.3807852532,0,38.9120773333
19087.98,41.3928681559,0,38.9120773333
19140.98,41.4049475314,0,38.9120773333
19141.0,41.417023383,0,38.9120773333
19141.02,41.4290957136,0,38.9120773333
19141.04,41.4411645264,0,38.9120773333
19141.06,41.4532298244,0,38.9120773333
19141.08,41.4652916107,0,38.9120773333
19141.1,41.4773498884,0,38.9120773333
19141.12,41.4894046605,0,38.9120773333
19141.14,41.5014559301,0,38.9120773333
19141.16,41.5135037002,0,38.9120773333
19141.18,41.5255479738,0,38.9120773333
19141.2,41.5375887542,0,38.9120773333
19141.22,41.5496260441,0,38.9120773333
19141.24,41.5616598468,0,38.9120773333
19141.26,41.5736901651,0,38.9120773333
19141.28,41.5857170022,0,38.9120773333
19141.3,41.5977403611,0,38.9120773333
19141.32,41.6097602448,0,38.9120773333
19141.34,41.6217766563,0,38.9120773333
19141.36,41.6337895985,0,38.9120773333
19141.38,41.6457990746,0,38.9120773333
19141.4,41.6578050875,0,38.9120773333
19141.42,41.6698076402,0,38.9120773333
19141.44,41.6818067356,0,38.9120773333
19141.46,41.6938023769,0,38.9120773333
19141.48,41.7057945669,0,38.9120773333
19141.5,41.7177833086,0,38.9120773333
19141.52,41.7297686051,0,38.9120773333
19141.54,41.7417504592,0,38.9120773333
19141.56,41.7537288739,0,38.9120773333
19141.58,41.7657038523,0,38.9120773333
19141.6,41.7776753972,0,38.9120773333
19141.62,41.7896435117,0,38.9120773333
19141.64,41.8016081986,0,38.9120773333
19141.66,41.8135694609,0,38.9120773333
19141.68,41.8255273015,0,38.9120773333
19141.7,41.8374817234,0,38.9120773333
19141.72,41.8494327295,0,38.9120773333
19141.74,41.8613803228,0,38.9120773333
19142.74,41.8733245061,0,38.9120773333
19143.74,41.8852652824,0,38.9120773333
19144.74,41.8972026545,0,38.9120773333
19198.74,41.9091366255,0,38.9120773333
19198.76,41.9210671982,0,38.9120773333
19198.78,41.9329943754,0,38.9120773333
19198.8,41.9449181602,0,38.9120773333
19198.82,41.9568385554,0,38.9120773333
19198.84,41.9687555638,0,38.9120773333
19198.86,41.9806691885,0,38.9120773333
19198.88,41.9925794322,0,38.9120773333
19198.9,42.0044862978,0,38.9120773333
19198.92,42.0163897882,0,38.9120773333
19198.94,42.0282899063,0,38.9120773333
19198.96,42.0401866549,0,38.9120773333
19198.98,42.0520800369,0,38.9120773333
19199.0,42.0639700552,0,38.9120773333
19199.02,42.0758567126,0,38.9120773333
19199.04,42.0877400119,0,38.9120773333
19199.06,42.099619956,0,38.9120773333
19199.08,42.1114965478,0,38.9120773333
19199.1,42.12336979,0,38.9120773333
19199.12,42.1352396856,0,38.9120773333
19199.14,42.1471062373,0,38.9120773333
19199.16,42.158969448,0,38.9120773333
19199.18,42.1708293204,0,38.9120773333
19199.2,42.1826858574,0,38.9120773333
19199.22,42.1945390619,0,38.9120773333
19199.24,42.2063889366,0,38.9120773333
19199.26,42.2182354843,0,38.9120773333
19199.28,42.2300787078,0,38.9120773333
19199.3,42.24191861,0,38.9120773333
19199.32,42.2537551936,0,38.9120773333
19199.34,42.2655884613,0,38.9120773333
19199.36,42.2774184161,0,38.9120773333
19199.38,42.2892450607,0,38.9120773333
19199.4,42.3010683978,0,38.9120773333
19199.42,42.3128884302,0,38.9120773333
19199.44,42.3247051607,0,38.9120773333
19199.46,42.3365185921,0,38.9120773333
19199.48,42.3483287271,0,38.9120773333
19199.5,42.3601355685,0,38.9120773333
19199.98,42.371939119,0,38.9120773333
19200.98,42.3837393814,0,38.9120773333
19201.98,42.3955363584,0,38.9120773333
19255.98,42.4073300528,0,38.9120773333
19256.0,42.4191204673,0,38.9120773333
19256.02,42.4309076047,0,38.9120773333
19256.04,42.4426914676,0,38.9120773333
19256.06,42.4544720589,0,38.9120773333
19256.08,42.4662493812,0,38.9120773333
19256.1,42.4780234372,0,38.9120773333
19256.12,42.4897942297,0,38.9120773333
19256.14,42.5015617614,0,38.9120773333
19256.16,42.513326035,0,38.9120773333
19256.18,42.5250870532,0,38.9120773333
19256.2,42.5368448186,0,38.9120773333
19256.22,42.5485993341,0,38.9120773333
19256.24,42.5603506022,0,38.9120773333
19256.26,42.5720986258,0,38.9120773333
19256.28,42.5838434073,0,38.9120773333
19256.3,42.5955849497,0,38.9120773333
19256.32,42.6073232554,0,38.9120773333
19256.34,42.6190583273,0,38.9120773333
19256.36,42.6307901679,0,38.9120773333
19256.38,42.64251878,0,38.9120773333
19256.4,42.6542441662,0,38.9120773333
19256.42,42.6659663291,0,38.9120773333
19256.44,42.6776852714,0,38.9120773333
19256.46,42.6894009959,0,38.9120773333
19256.48,42.701113505,0,38.9120773333
19256.5,42.7128228016,0,38.9120773333
19256.52,42.7245288881,0,38.9120773333
19256.54,42.7362317673,0,38.9120773333
19256.56,42.7479314418,0,38.9120773333
19256.58,42.7596279142,0,38.9120773333
19256.6,42.7713211871,0,38.9120773333
19256.62,42.7830112632,0,38.9120773333
19256.64,42.7946981451,0,38.9120773333
19256.66,42.8063818354,0,38.9120773333
19256.68,42.8180623367,0,38.9120773333
19256.7,42.8297396517,0,38.9120773333
19256.72,42.8414137829,0,38.9120773333
19256.74,42.853084733,0,38.9120773333
19257.74,42.8647525044,0,38.9120773333
19258.74,42.8764171,0,38.9120773333
19259.74,42.8880785221,0,38.9120773333
19260.74,42.8997367735,0,38.9120773333
19315.74,42.9113918566,0,38.9120773333
19315.76,42.9230437742,0,38.9120773333
19315.78,42.9346925287,0,38.9120773333
19315.8,42.9463381228,0,38.9120773333
19315.82,42.9579805589,0,38.9120773333
19315.84,42.9696198398,0,38.9120773333
19315.86,42.9812559678,0,38.9120773333
19315.88,42.9928889457,0,38.9120773333
19315.9,43.004518776,0,38.9120773333
19315.92,43.0161454611,0,38.9120773333
19315.94,43.0277690037,0,38.9120773333
19315.96,43.0393894064,0,38.9120773333
19315.98,43.0510066715,0,38.9120773333
19316.0,43.0626208018,0,38.9120773333
19316.02,43.0742317997,0,38.9120773333
19316.04,43.0858396678,0,38.9120773333
19316.06,43.0974444086,0,38.9120773333
19316.08,43.1090460246,0,38.9120773333
19316.1,43.1206445183,0,38.9120773333
19316.12,43.1322398923,0,38.9120773333
19316.14,43.143832149,0,38.9120773333
19316.16,43.1554212911,0,38.9120773333
19316.18,43.167007321,0,38.9120773333
19316.2,43.1785902412,0,38.9120773333
19316.22,43.1901700541,0,38.9120773333
19316.24,43.2017467624,0,38.9120773333
19316.26,43.2133203685,0,38.9120773333
19316.28,43.2248908749,0,38.9120773333
19316.3,43.2364582841,0,38.9120773333
19316.32,43.2480225986,0,38.9120773333
19316.34,43.2595838208,0,38.9120773333
19316.36,43.2711419533,0,38.9120773333
19316.38,43.2826969985,0,38.9120773333
19316.4,43.2942489588,0,38.9120773333
19316.42,43.3057978368,0,38.9120773333
19316.44,43.317343635,0,38.9120773333
19316.46,43.3288863557,0,38.9120773333
19316.48,43.3404260015,0,38.9120773333
19316.5,43.3519625747,0,38.9120773333
19316.52,43.3634960779,0,38.9120773333
19316.54,43.3750265136,0,38.9120773333
19316.98,43.386553884,0,38.9120773333
19317.98,43.3980781918,0,38.9120773333
19372.98,43.4095994393,0,38.9120773333
19373.0,43.421117629,0,38.9120773333
19373.02,43.4326327633,0,38.9120773333
19373.04,43.4441448446,0,38.9120773333
19373.06,43.4556538754,0,38.9120773333
19373.08,43.467159858,0,38.9120773333
19373.1,43.478662795,0,38.9120773333
19373.12,43.4901626887,0,38.9120773333
19373.14,43.5016595415,0,38.9120773333
19373.16,43.5131533559,0,38.9120773333
19373.18,43.5246441342,0,38.9120773333
19373.2,43.5361318789,0,38.9120773333
19373.22,43.5476165924,0,38.9120773333
19373.24,43.559098277,0,38.9120773333
19373.26,43.5705769352,0,38.9120773333
19373.28,43.5820525693,0,38.9120773333
19373.3,43.5935251818,0,38.9120773333
19373.32,43.604994775,0,38.9120773333
19373.34,43.6164613513,0,38.9120773333
19373.36,43.6279249131,0,38.9120773333
19373.38,43.6393854628,0,38.9120773333
19373.4,43.6508430027,0,38.9120773333
19373.42,43.6622975352,0,38.9120773333
19373.44,43.6737490627,0,38.9120773333
19373.46,43.6851975875,0,38.9120773333
19373.48,43.696643112,0,38.9120773333
19373.5,43.7080856386,0,38.9120773333
19373.52,43.7195251696,0,38.9120773333
19373.54,43.7309617073,0,38.9120773333
19373.56,43.7423952542,0,38.9120773333
19373.58,43.7538258125,0,38.9120773333
19373.6,43.7652533846,0,38.9120773333
19373.62,43.7766779729,0,38.9120773333
19373.64,43.7880995796,0,38.9120773333
19373.66,43.7995182071,0,38.9120773333
19373.68,43.8109338578,0,38.9120773333
19373.7,43.822346534,0,38.9120773333
19373.72,43.8337562379,0,38.9120773333
19373.74,43.845162972,0,38.9120773333
19374.74,43.8565667385,0,38.9120773333
19375.74,43.8679675397,0,38.9120773333
19376.74,43.879365378,0,38.9120773333
19377.74,43.8907602556,0,38.9120773333
19378.74,43.902152175,0,38.9120773333
19434.74,43.9135411383,0,38.9120773333
19434.76,43.9249271478,0,38.9120773333
19434.78,43.936310206,0,38.9120773333
19434.8,43.947690315,0,38.9120773333
19434.82,43.9590674772,0,38.9120773333
19434.84,43.9704416948,0,38.9120773333
19434.86,43.9818129702,0,38.9120773333
19434.88,43.9931813055,0,38.9120773333
19434.9,44.0045467032,0,38.9120773333
19434.92,44.0159091654,0,38.9120773333
19434.94,44.0272686945,0,38.9120773333
19434.96,44.0386252927,0,38.9120773333
19434.98,44.0499789623,0,38.9120773333
19435.0,44.0613297055,0,38.9120773333
19435.02,44.0726775246,0,38.9120773333
19435.04,44.0840224219,0,38.9120773333
19435.06,44.0953643996,0,38.9120773333
19435.08,44.10670346,0,38.9120773333
19435.1,44.1180396053,0,38.9120773333
19435.12,44.1293728378,0,38.9120773333
19435.14,44.1407031597,0,38.9120773333
19435.16,44.1520305733,0,38.9120773333
19435.18,44.1633550808,0,38.9120773333
19435.2,44.1746766844,0,38.9120773333
19435.22,44.1859953864,0,38.9120773333
19435.24,44.1973111889,0,38.9120773333
19435.26,44.2086240943,0,38.9120773333
19435.28,44.2199341048,0,38.9120773333
19435.3,44.2312412225,0,38.9120773333
19435.32,44.2425454497,0,38.9120773333
19435.34,44.2538467886,0,38.9120773333
19435.36,44.2651452414,0,38.9120773333
19435.38,44.2764408103,0,38.9120773333
19435.4,44.2877334976,0,38.9120773333
19435.42,44.2990233054,0,38.9120773333
19435.44,44.310310236,0,38.9120773333
19435.46,44.3215942915,0,38.9120773333
19435.48,44.3328754741,0,38.9120773333
19435.5,44.3441537861,0,38.9120773333
19435.52,44.3554292296,0,38.9120773333
19435.54,44.3667018068,0,38.9120773333
19435.56,44.3779715199,0,38.9120773333
19435.58,44.389238371,0,38.9120773333
19435.98,44.4005023624,0,38.9120773333
19491.98,44.4117634963,0,38.9120773333
19492.0,44.4230217747,0,38.9120773333
19492.02,44.4342772,0,38.9120773333
19492.04,44.4455297741,0,38.9120773333
19492.06,44.4567794994,0,38.9120773333
19492.08,44.468026378,0,38.9120773333
19492.1,44.479270412,0,38.9120773333
19492.12,44.4905116036,0,38.9120773333
19492.14,44.5017499549,0,38.9120773333
19492.16,44.5129854681,0,38.9120773333
19492.18,44.5242181454,0,38.9120773333
19492.2,44.5354479888,0,38.9120773333
19492.22,44.5466750006,0,38.9120773333
19492.24,44.5578991829,0,38.9120773333
19492.26,44.5691205378,0,38.9120773333
19492.28,44.5803390674,0,38.9120773333
19492.3,44.591554774,0,38.9120773333
19492.32,44.6027676595,0,38.9120773333
19492.34,44.6139777262,0,38.9120773333
19492.36,44.6251849762,0,38.9120773333
19492.38,44.6363894115,0,38.9120773333
19492.4,44.6475910344,0,38.9120773333
19492.42,44.6587898469,0,38.9120773333
19492.44,44.6699858511,0,38.9120773333
19492.46,44.6811790492,0,38.9120773333
19492.48,44.6923694432,0,38.9120773333
19492.5,44.7035570353,0,38.9120773333
19492.52,44.7147418276,0,38.9120773333
19492.54,44.7259238222,0,38.9120773333
19492.56,44.7371030211,0,38.9120773333
19492.58,44.7482794265,0,38.9120773333
19492.6,44.7594530405,0,38.9120773333
19492.62,44.7706238651,0,38.9120773333
19492.64,44.7817919025,0,38.9120773333
19492.66,44.7929571547,0,38.9120773333
19492.68,44.8041196238,0,38.9120773333
19492.7,44.8152793118,0,38.9120773333
19492.72,44.826436221,0,38.9120773333
19492.74,44.8375903533,0,38.9120773333
19493.74,44.8487417108,0,38.9120773333
19494.74,44.8598902956,0,38.9120773333
19495.74,44.8710361098,0,38.9120773333
19496.74,44.8821791553,0,38.9120773333
19497.74,44.8933194344,0,38.9120773333
19498.74,44.904456949,0,38.9120773333
19555.74,44.9155917011,0,38.9120773333
19555.76,44.926723693,0,38.9120773333
19555.78,44.9378529265,0,38.9120773333
19555.8,44.9489794038,0,38.9120773333
19555.82,44.9601031269,0,38.9120773333
19555.84,44.9712240978,0,38.9120773333
19555.86,44.9823423186,0,38.9120773333
19555.88,44.9934577914,0,38.9120773333
19555.9,45.0045705181,0,38.9120773333
19555.92,45.0156805008,0,38.9120773333
19555.94,45.0267877415,0,38.9120773333
19555.96,45.0378922423,0,38.9120773333
19555.98,45.0489940052,0,38.9120773333
19556.0,45.0600930322,0,38.9120773333
19556.02,45.0711893253,0,38.9120773333
19556.04,45.0822828865,0,38.9120773333
19556.06,45.093373718,0,38.9120773333
19556.08,45.1044618216,0,38.9120773333
19556.1,45.1155471994,0,38.9120773333
19556.12,45.1266298534,0,38.9120773333
19556.14,45.1377097856,0,38.9120773333
19556.16,45.148786998,0,38.9120773333
19556.18,45.1598614927,0,38.9120773333
19556.2,45.1709332716,0,38.9120773333
19556.22,45.1820023366,0,38.9120773333
19556.24,45.1930686899,0,38.9120773333
19556.26,45.2041323334,0,38.9120773333
19556.28,45.2151932691,0,38.9120773333
19556.3,45.2262514989,0,38.9120773333
19556.32,45.2373070249,0,38.9120773333
19556.34,45.2483598491,0,38.9120773333
19556.36,45.2594099734,0,38.9120773333
19556.38,45.2704573998,0,38.9120773333
19556.4,45.2815021302,0,38.9120773333
19556.42,45.2925441668,0,38.9120773333
19556.44,45.3035835113,0,38.9120773333
19556.46,45.3146201658,0,38.9120773333
19556.48,45.3256541323,0,38.9120773333
19556.5,45.3366854127,0,38.9120773333
19556.52,45.347714009,0,38.9120773333
19556.54,45.3587399231,0,38.9120773333
19556.56,45.369763157,0,38.9120773333
19556.58,45.3807837127,0,38.9120773333
19556.6,45.391801592,0,38.9120773333
19556.62,45.402816797,0,38.9120773333
19612.98,45.4138293296,0,38.9120773333
19613.0,45.4248391918,0,38.9120773333
19613.02,45.4358463854,0,38.9120773333
19613.04,45.4468509124,0,38.9120773333
19613.06,45.4578527748,0,38.9120773333
19613.08,45.4688519745,0,38.9120773333
19613.1,45.4798485134,0,38.9120773333
19613.12,45.4908423935,0,38.9120773333
19613.14,45.5018336166,0,38.9120773333
19613.16,45.5128221848,0,38.9120773333
19613.18,45.5238080999,0,38.9120773333
19613.2,45.5347913638,0,38.9120773333
19613.22,45.5457719785,0,38.9120773333
19613.24,45.5567499459,0,38.9120773333
19613.26,45.5677252679,0,38.9120773333
19613.28,45.5786979464,0,38.9120773333
19613.3,45.5896679834,0,38.9120773333
19613.32,45.6006353806,0,38.9120773333
19613.34,45.6116001401,0,38.9120773333
19613.36,45.6225622638,0,38.9120773333
19613.38,45.6335217534,0,38.9120773333
19613.4,45.6444786111,0,38.9120773333
19613.42,45.6554328385,0,38.9120773333
19613.44,45.6663844377,0,38.9120773333
19613.46,45.6773334104,0,38.9120773333
19613.48,45.6882797587,0,38.9120773333
19613.5,45.6992234844,0,38.9120773333
19613.52,45.7101645893,0,38.9120773333
19613.54,45.7211030754,0,38.9120773333
19613.56,45.7320389446,0,38.9120773333
19613.58,45.7429721986,0,38.9120773333
19613.6,45.7539028394,0,38.9120773333
19613.62,45.7648308689,0,38.9120773333
19613.64,45.775756289,0,38.9120773333
19613.66,45.7866791014,0,38.9120773333
19613.68,45.7975993081,0,38.9120773333
19613.7,45.808516911,0,38.9120773333
19613.72,45.8194319118,0,38.9120773333
19613.74,45.8303443125,0,38.9120773333
19614.74,45.8412541149,0,38.9120773333
19615.74,45.8521613208,0,38.9120773333
19616.74,45.8630659322,0,38.9120773333
